# Input file name  = /home/jchavesmontero/github/galaxpy/runs/test0/test0_csp_out.ised
# Output file name = /home/jchavesmontero/github/galaxpy/runs/test0/test0_gpl_out0.dat
# Record         265         309
# Column           2           3
# SED(Lo/A)       at          at    
# Lambda(A)    5.884E+09   8.640E+09
2.078000E+03  1.5651E+06  1.2671E+06
2.085000E+03  1.6212E+06  1.3099E+06
2.095000E+03  1.5345E+06  1.2393E+06
2.105000E+03  1.5571E+06  1.2515E+06
2.115000E+03  1.5667E+06  1.2598E+06
2.125000E+03  1.5761E+06  1.2681E+06
2.135000E+03  1.5036E+06  1.1989E+06
2.145000E+03  1.4915E+06  1.2022E+06
2.155000E+03  1.5403E+06  1.2406E+06
2.165000E+03  1.5008E+06  1.2039E+06
2.175000E+03  1.4882E+06  1.1932E+06
2.185000E+03  1.4461E+06  1.1640E+06
2.195000E+03  1.4927E+06  1.2051E+06
2.205000E+03  1.4605E+06  1.1756E+06
2.215000E+03  1.4084E+06  1.1271E+06
2.225000E+03  1.3671E+06  1.0937E+06
2.235000E+03  1.4075E+06  1.1378E+06
2.245000E+03  1.3686E+06  1.0989E+06
2.255000E+03  1.3231E+06  1.0588E+06
2.265000E+03  1.3451E+06  1.0765E+06
2.275000E+03  1.3557E+06  1.0902E+06
2.285000E+03  1.3627E+06  1.1016E+06
2.295000E+03  1.2862E+06  1.0384E+06
2.305000E+03  1.2919E+06  1.0420E+06
2.315000E+03  1.2458E+06  1.0015E+06
2.325000E+03  1.0455E+06  8.3003E+05
2.335000E+03  1.1835E+06  9.4430E+05
2.345000E+03  1.1686E+06  9.2515E+05
2.355000E+03  1.1997E+06  9.6438E+05
2.365000E+03  1.1472E+06  9.0976E+05
2.375000E+03  1.1494E+06  9.1838E+05
2.385000E+03  1.0994E+06  8.6863E+05
2.395000E+03  1.1386E+06  9.0668E+05
2.405000E+03  1.1009E+06  8.7478E+05
2.415000E+03  1.1089E+06  8.8433E+05
2.425000E+03  1.1313E+06  9.1265E+05
2.435000E+03  1.0900E+06  8.7842E+05
2.445000E+03  1.1229E+06  9.1093E+05
2.455000E+03  1.1053E+06  8.9590E+05
2.465000E+03  1.0946E+06  8.8691E+05
2.475000E+03  1.0653E+06  8.5958E+05
2.485000E+03  1.0786E+06  8.7108E+05
2.495000E+03  9.6548E+05  7.8764E+05
2.505000E+03  1.0762E+06  8.8165E+05
2.513000E+03  1.0057E+06  8.1057E+05
2.518000E+03  1.0422E+06  8.3670E+05
2.525000E+03  1.0109E+06  8.0905E+05
2.535000E+03  1.0102E+06  8.1190E+05
2.545000E+03  9.8601E+05  7.9412E+05
2.555000E+03  1.0148E+06  8.2709E+05
2.565000E+03  1.0004E+06  8.1130E+05
2.575000E+03  1.0264E+06  8.3930E+05
2.585000E+03  1.0153E+06  8.2894E+05
2.595000E+03  1.0042E+06  8.1793E+05
2.605000E+03  9.8018E+05  7.9502E+05
2.615000E+03  9.6775E+05  7.8360E+05
2.625000E+03  9.7885E+05  8.0101E+05
2.635000E+03  9.8055E+05  8.1027E+05
2.645000E+03  1.0088E+06  8.4759E+05
2.655000E+03  1.0047E+06  8.5139E+05
2.665000E+03  9.5331E+05  7.9398E+05
2.675000E+03  9.7012E+05  8.1436E+05
2.685000E+03  9.6270E+05  8.1008E+05
2.695000E+03  9.3350E+05  7.7919E+05
2.705000E+03  9.3565E+05  7.8793E+05
2.715000E+03  9.1325E+05  7.6018E+05
2.725000E+03  9.1124E+05  7.5744E+05
2.735000E+03  9.2614E+05  7.7733E+05
2.745000E+03  8.6646E+05  7.0935E+05
2.755000E+03  8.6588E+05  7.1409E+05
2.765000E+03  8.7355E+05  7.2695E+05
2.775000E+03  8.9232E+05  7.4744E+05
2.785000E+03  8.7443E+05  7.2156E+05
2.795000E+03  7.8452E+05  6.2650E+05
2.805000E+03  8.1440E+05  6.5598E+05
2.815000E+03  8.7153E+05  7.3015E+05
2.825000E+03  8.7236E+05  7.4370E+05
2.835000E+03  8.3877E+05  7.1526E+05
2.845000E+03  8.3075E+05  7.0255E+05
2.855000E+03  8.2183E+05  6.8613E+05
2.865000E+03  8.4217E+05  7.2154E+05
2.875000E+03  8.2979E+05  7.1530E+05
2.885000E+03  8.2771E+05  7.1173E+05
2.895000E+03  8.1678E+05  7.0484E+05
2.910000E+03  8.3273E+05  7.3481E+05
2.930000E+03  8.1246E+05  7.1119E+05
2.950000E+03  7.9535E+05  6.9604E+05
2.970000E+03  7.9059E+05  6.9668E+05
2.990000E+03  7.7999E+05  6.8981E+05
3.010000E+03  7.7193E+05  6.8734E+05
3.030000E+03  7.6463E+05  6.8176E+05
3.050000E+03  7.5374E+05  6.7478E+05
3.070000E+03  7.4374E+05  6.6958E+05
3.090000E+03  7.3407E+05  6.6438E+05
3.110000E+03  7.2373E+05  6.5831E+05
3.130000E+03  7.1072E+05  6.4588E+05
3.150000E+03  7.0513E+05  6.4252E+05
3.170000E+03  6.9320E+05  6.3628E+05
3.190000E+03  6.7143E+05  6.1008E+05
3.210000E+03  6.7208E+05  6.1801E+05
3.230000E+03  6.5708E+05  5.9677E+05
3.250000E+03  6.5756E+05  6.1209E+05
3.270000E+03  6.5324E+05  6.1789E+05
3.290000E+03  6.4489E+05  6.1015E+05
3.310000E+03  6.3773E+05  6.0387E+05
3.330000E+03  6.2674E+05  5.9538E+05
3.350000E+03  6.1510E+05  5.8426E+05
3.370000E+03  6.0235E+05  5.6323E+05
3.390000E+03  5.9659E+05  5.6338E+05
3.410000E+03  5.9203E+05  5.6145E+05
3.430000E+03  5.8212E+05  5.5556E+05
3.450000E+03  5.7607E+05  5.5377E+05
3.470000E+03  5.6981E+05  5.4934E+05
3.490000E+03  5.6525E+05  5.5105E+05
3.510000E+03  5.6260E+05  5.5315E+05
3.530000E+03  5.5314E+05  5.3946E+05
3.550000E+03  5.5131E+05  5.4751E+05
3.570000E+03  5.3353E+05  5.1424E+05
3.590000E+03  5.2480E+05  5.0776E+05
3.610000E+03  5.2413E+05  5.1718E+05
3.630000E+03  5.2106E+05  5.1797E+05
3.640000E+03  5.1973E+05  5.1843E+05
3.650000E+03  5.2462E+05  5.3292E+05
3.670000E+03  5.1493E+05  5.2511E+05
3.690000E+03  4.8641E+05  4.9237E+05
3.710000E+03  5.0723E+05  5.2073E+05
3.730000E+03  4.9824E+05  4.9683E+05
3.750000E+03  5.6697E+05  5.7144E+05
3.770000E+03  5.7917E+05  5.9713E+05
3.790000E+03  6.3649E+05  6.6107E+05
3.810000E+03  6.8700E+05  7.1461E+05
3.830000E+03  5.7689E+05  5.8060E+05
3.850000E+03  7.0315E+05  7.2717E+05
3.870000E+03  7.3524E+05  7.6752E+05
3.890000E+03  5.4743E+05  5.7466E+05
3.910000E+03  7.3720E+05  7.8598E+05
3.930000E+03  6.7735E+05  6.7411E+05
3.950000E+03  7.0600E+05  7.4209E+05
3.970000E+03  4.9563E+05  5.0234E+05
3.990000E+03  7.0956E+05  7.8067E+05
4.010000E+03  7.4181E+05  8.2988E+05
4.030000E+03  7.2712E+05  8.1939E+05
4.050000E+03  7.2639E+05  8.1284E+05
4.070000E+03  6.9912E+05  7.8100E+05
4.090000E+03  6.3540E+05  7.2482E+05
4.110000E+03  5.4176E+05  6.2091E+05
4.130000E+03  6.6942E+05  7.6230E+05
4.150000E+03  6.8085E+05  7.7748E+05
4.170000E+03  6.7602E+05  7.7348E+05
4.190000E+03  6.7035E+05  7.6692E+05
4.210000E+03  6.6747E+05  7.6734E+05
4.230000E+03  6.5653E+05  7.5347E+05
4.250000E+03  6.5191E+05  7.5533E+05
4.270000E+03  6.3198E+05  7.2954E+05
4.290000E+03  6.2657E+05  7.1821E+05
4.310000E+03  5.9534E+05  6.7147E+05
4.330000E+03  5.4161E+05  6.4054E+05
4.350000E+03  4.9008E+05  5.8408E+05
4.370000E+03  6.0609E+05  7.2587E+05
4.390000E+03  5.9545E+05  7.0561E+05
4.410000E+03  5.9842E+05  7.1410E+05
4.430000E+03  5.9796E+05  7.2045E+05
4.450000E+03  5.9700E+05  7.2126E+05
4.470000E+03  5.8940E+05  7.2390E+05
4.490000E+03  5.8926E+05  7.2412E+05
4.510000E+03  6.0361E+05  7.5789E+05
4.530000E+03  5.7953E+05  7.1462E+05
4.550000E+03  5.7435E+05  7.1443E+05
4.570000E+03  5.8429E+05  7.3721E+05
4.590000E+03  5.6806E+05  7.1153E+05
4.610000E+03  5.6867E+05  7.1706E+05
4.630000E+03  5.5472E+05  6.9826E+05
4.650000E+03  5.5281E+05  7.0001E+05
4.670000E+03  5.5352E+05  7.0609E+05
4.690000E+03  5.4344E+05  6.9159E+05
4.710000E+03  5.2799E+05  6.7129E+05
4.730000E+03  5.3711E+05  6.8889E+05
4.750000E+03  5.3765E+05  6.9450E+05
4.770000E+03  5.3486E+05  6.9100E+05
4.790000E+03  5.2733E+05  6.8283E+05
4.810000E+03  5.1743E+05  6.7132E+05
4.830000E+03  5.1081E+05  6.6739E+05
4.850000E+03  4.5304E+05  5.9174E+05
4.870000E+03  3.9559E+05  5.1722E+05
4.890000E+03  4.8867E+05  6.3739E+05
4.910000E+03  4.9293E+05  6.4426E+05
4.930000E+03  4.8315E+05  6.3261E+05
4.950000E+03  4.9154E+05  6.4882E+05
4.970000E+03  4.8499E+05  6.3975E+05
4.990000E+03  4.6869E+05  6.1139E+05
5.010000E+03  4.5154E+05  5.8757E+05
5.030000E+03  4.6067E+05  6.0514E+05
5.050000E+03  4.5405E+05  5.9880E+05
5.070000E+03  4.6183E+05  6.1391E+05
5.090000E+03  4.4919E+05  5.9290E+05
5.110000E+03  4.4847E+05  5.9609E+05
5.130000E+03  4.3857E+05  5.8127E+05
5.150000E+03  4.2938E+05  5.6641E+05
5.170000E+03  4.1744E+05  5.4425E+05
5.190000E+03  4.1872E+05  5.4970E+05
5.210000E+03  4.2136E+05  5.6196E+05
5.230000E+03  4.2396E+05  5.7106E+05
5.250000E+03  4.2733E+05  5.8048E+05
5.270000E+03  4.0627E+05  5.4104E+05
5.290000E+03  4.2330E+05  5.7778E+05
5.310000E+03  4.2647E+05  5.8964E+05
5.330000E+03  4.0717E+05  5.5178E+05
5.350000E+03  4.1766E+05  5.7603E+05
5.370000E+03  4.1456E+05  5.7210E+05
5.390000E+03  4.0651E+05  5.6021E+05
5.410000E+03  4.0062E+05  5.5117E+05
5.430000E+03  4.0005E+05  5.5363E+05
5.450000E+03  4.0300E+05  5.6153E+05
5.470000E+03  3.9389E+05  5.4766E+05
5.490000E+03  3.9146E+05  5.4564E+05
5.510000E+03  3.8774E+05  5.4058E+05
5.530000E+03  3.8913E+05  5.4557E+05
5.550000E+03  3.8957E+05  5.4865E+05
5.570000E+03  3.8454E+05  5.4041E+05
5.590000E+03  3.7755E+05  5.2922E+05
5.610000E+03  3.8102E+05  5.3857E+05
5.630000E+03  3.7533E+05  5.3109E+05
5.650000E+03  3.7418E+05  5.3181E+05
5.670000E+03  3.6902E+05  5.2377E+05
5.690000E+03  3.7259E+05  5.3236E+05
5.710000E+03  3.6588E+05  5.2126E+05
5.730000E+03  3.7624E+05  5.4354E+05
5.750000E+03  3.6583E+05  5.2618E+05
5.770000E+03  3.6663E+05  5.2916E+05
5.790000E+03  3.5773E+05  5.1432E+05
5.810000E+03  3.6279E+05  5.2567E+05
5.830000E+03  3.6549E+05  5.3253E+05
5.850000E+03  3.5761E+05  5.1907E+05
5.870000E+03  3.5258E+05  5.1457E+05
5.890000E+03  3.3735E+05  4.8425E+05
5.910000E+03  3.4767E+05  5.0617E+05
5.930000E+03  3.4681E+05  5.0609E+05
5.950000E+03  3.4432E+05  5.0397E+05
5.970000E+03  3.4600E+05  5.0758E+05
5.990000E+03  3.4019E+05  4.9925E+05
6.010000E+03  3.3664E+05  4.9303E+05
6.030000E+03  3.3943E+05  4.9950E+05
6.050000E+03  3.4068E+05  5.0384E+05
6.070000E+03  3.3961E+05  5.0281E+05
6.090000E+03  3.3114E+05  4.8871E+05
6.110000E+03  3.3002E+05  4.8800E+05
6.130000E+03  3.1983E+05  4.6962E+05
6.150000E+03  3.1948E+05  4.7190E+05
6.170000E+03  3.1286E+05  4.5940E+05
6.190000E+03  3.1851E+05  4.7301E+05
6.210000E+03  3.1529E+05  4.6882E+05
6.230000E+03  3.0788E+05  4.5676E+05
6.250000E+03  2.9988E+05  4.4338E+05
6.270000E+03  3.0756E+05  4.5821E+05
6.290000E+03  3.0969E+05  4.6264E+05
6.310000E+03  3.0418E+05  4.5341E+05
6.330000E+03  3.0629E+05  4.5791E+05
6.350000E+03  3.0286E+05  4.5420E+05
6.370000E+03  3.0117E+05  4.5184E+05
6.390000E+03  3.0423E+05  4.5815E+05
6.410000E+03  3.0025E+05  4.5101E+05
6.430000E+03  3.0021E+05  4.5204E+05
6.450000E+03  2.9805E+05  4.4897E+05
6.470000E+03  2.9713E+05  4.4766E+05
6.490000E+03  2.9104E+05  4.3842E+05
6.510000E+03  2.9420E+05  4.4594E+05
6.530000E+03  2.9082E+05  4.4188E+05
6.550000E+03  2.7615E+05  4.2060E+05
6.570000E+03  2.4853E+05  3.8053E+05
6.590000E+03  2.8322E+05  4.3100E+05
6.610000E+03  2.8775E+05  4.3876E+05
6.630000E+03  2.8559E+05  4.3509E+05
6.650000E+03  2.8360E+05  4.3246E+05
6.670000E+03  2.7833E+05  4.2440E+05
6.690000E+03  2.8073E+05  4.2999E+05
6.710000E+03  2.7403E+05  4.1811E+05
6.730000E+03  2.7697E+05  4.2454E+05
6.750000E+03  2.7305E+05  4.1834E+05
6.770000E+03  2.7357E+05  4.1991E+05
6.790000E+03  2.7042E+05  4.1527E+05
6.810000E+03  2.7020E+05  4.1488E+05
6.830000E+03  2.7073E+05  4.1669E+05
6.850000E+03  2.6632E+05  4.0882E+05
6.870000E+03  2.6830E+05  4.1323E+05
6.890000E+03  2.7018E+05  4.1692E+05
6.910000E+03  2.6813E+05  4.1375E+05
6.930000E+03  2.6480E+05  4.0869E+05
6.950000E+03  2.6190E+05  4.0478E+05
6.970000E+03  2.6272E+05  4.0662E+05
6.990000E+03  2.6087E+05  4.0427E+05
7.010000E+03  2.5633E+05  3.9628E+05
7.030000E+03  2.5838E+05  4.0127E+05
7.050000E+03  2.5745E+05  3.9991E+05
7.070000E+03  2.5069E+05  3.8937E+05
7.090000E+03  2.4635E+05  3.8219E+05
7.110000E+03  2.4028E+05  3.7376E+05
7.130000E+03  2.3656E+05  3.6766E+05
7.150000E+03  2.3676E+05  3.6776E+05
7.170000E+03  2.3776E+05  3.6997E+05
7.190000E+03  2.3444E+05  3.6356E+05
7.210000E+03  2.3858E+05  3.7132E+05
7.230000E+03  2.3994E+05  3.7440E+05
7.250000E+03  2.4036E+05  3.7512E+05
7.270000E+03  2.3967E+05  3.7445E+05
7.290000E+03  2.3609E+05  3.6833E+05
7.310000E+03  2.3945E+05  3.7506E+05
7.330000E+03  2.3921E+05  3.7497E+05
7.350000E+03  2.3954E+05  3.7640E+05
7.370000E+03  2.4273E+05  3.8259E+05
7.390000E+03  2.3901E+05  3.7605E+05
7.410000E+03  2.3735E+05  3.7328E+05
7.430000E+03  2.3823E+05  3.7632E+05
7.450000E+03  2.3777E+05  3.7568E+05
7.470000E+03  2.3762E+05  3.7686E+05
7.490000E+03  2.3629E+05  3.7500E+05
7.510000E+03  2.3753E+05  3.7741E+05
7.530000E+03  2.3873E+05  3.8007E+05
7.550000E+03  2.3918E+05  3.8157E+05
7.570000E+03  2.3748E+05  3.7895E+05
7.590000E+03  2.3461E+05  3.7347E+05
7.610000E+03  2.3238E+05  3.6924E+05
7.630000E+03  2.3093E+05  3.6673E+05
7.650000E+03  2.2896E+05  3.6316E+05
7.670000E+03  2.2265E+05  3.5151E+05
7.690000E+03  2.2544E+05  3.5732E+05
7.710000E+03  2.2204E+05  3.5155E+05
7.730000E+03  2.2170E+05  3.5160E+05
7.750000E+03  2.2051E+05  3.4960E+05
7.770000E+03  2.2154E+05  3.5294E+05
7.790000E+03  2.2278E+05  3.5484E+05
7.810000E+03  2.2194E+05  3.5362E+05
7.830000E+03  2.2065E+05  3.5154E+05
7.850000E+03  2.1747E+05  3.4664E+05
7.870000E+03  2.1704E+05  3.4663E+05
7.890000E+03  2.1144E+05  3.3852E+05
7.910000E+03  2.0713E+05  3.3058E+05
7.930000E+03  2.0688E+05  3.2966E+05
7.950000E+03  2.0482E+05  3.2705E+05
7.970000E+03  2.0937E+05  3.3535E+05
7.990000E+03  2.0873E+05  3.3496E+05
8.010000E+03  2.0963E+05  3.3653E+05
8.030000E+03  2.0933E+05  3.3665E+05
8.050000E+03  2.0780E+05  3.3442E+05
8.070000E+03  2.0646E+05  3.3368E+05
8.090000E+03  2.0277E+05  3.2795E+05
8.110000E+03  2.0224E+05  3.2829E+05
8.130000E+03  2.0461E+05  3.3348E+05
8.150000E+03  2.0425E+05  3.3360E+05
8.170000E+03  2.0467E+05  3.3474E+05
8.190000E+03  2.0144E+05  3.2793E+05
8.210000E+03  2.0022E+05  3.2595E+05
8.230000E+03  2.0142E+05  3.2828E+05
8.250000E+03  2.0187E+05  3.2939E+05
8.270000E+03  2.0276E+05  3.3123E+05
8.290000E+03  2.0032E+05  3.2684E+05
8.310000E+03  1.9458E+05  3.1685E+05
8.330000E+03  1.9446E+05  3.1651E+05
8.350000E+03  1.9406E+05  3.1645E+05
8.370000E+03  1.9483E+05  3.1836E+05
8.390000E+03  1.9073E+05  3.1035E+05
8.410000E+03  1.9437E+05  3.1787E+05
8.430000E+03  1.9033E+05  3.1020E+05
8.450000E+03  1.8942E+05  3.0835E+05
8.470000E+03  1.8755E+05  3.0538E+05
8.490000E+03  1.9005E+05  3.0858E+05
8.510000E+03  1.8021E+05  2.9286E+05
8.530000E+03  1.8883E+05  3.0618E+05
8.550000E+03  1.7340E+05  2.8221E+05
8.570000E+03  1.9319E+05  3.1386E+05
8.590000E+03  1.8634E+05  3.0466E+05
8.610000E+03  1.8623E+05  3.0521E+05
8.630000E+03  1.9462E+05  3.1680E+05
8.650000E+03  1.9143E+05  3.1328E+05
8.670000E+03  1.7133E+05  2.8151E+05
8.690000E+03  1.8781E+05  3.0570E+05
8.710000E+03  1.9314E+05  3.1473E+05
8.730000E+03  1.9119E+05  3.1314E+05
8.750000E+03  1.7938E+05  2.9825E+05
8.770000E+03  1.8933E+05  3.1162E+05
8.790000E+03  1.9265E+05  3.1581E+05
8.810000E+03  1.8982E+05  3.1064E+05
8.830000E+03  1.9015E+05  3.1225E+05
8.850000E+03  1.8642E+05  3.0862E+05
8.870000E+03  1.7556E+05  2.9154E+05
8.890000E+03  1.8791E+05  3.0833E+05
8.910000E+03  1.9134E+05  3.1377E+05
8.930000E+03  1.8830E+05  3.0883E+05
8.950000E+03  1.8804E+05  3.0824E+05
8.970000E+03  1.8754E+05  3.0807E+05
8.990000E+03  1.8541E+05  3.0595E+05
9.010000E+03  1.7249E+05  2.8759E+05
9.030000E+03  1.7980E+05  2.9934E+05
9.050000E+03  1.8865E+05  3.1255E+05
9.070000E+03  1.8693E+05  3.0991E+05
9.090000E+03  1.8203E+05  3.0154E+05
9.110000E+03  1.8279E+05  3.0334E+05
9.130000E+03  1.8462E+05  3.0668E+05
9.150000E+03  1.8233E+05  3.0273E+05
9.170000E+03  1.7981E+05  2.9888E+05
9.190000E+03  1.7891E+05  2.9841E+05
9.210000E+03  1.7128E+05  2.8629E+05
9.230000E+03  1.6165E+05  2.7321E+05
9.250000E+03  1.6904E+05  2.8245E+05
9.270000E+03  1.7295E+05  2.8833E+05
9.290000E+03  1.7360E+05  2.8827E+05
9.310000E+03  1.7451E+05  2.8978E+05
9.330000E+03  1.7328E+05  2.8778E+05
9.350000E+03  1.7270E+05  2.8667E+05
9.370000E+03  1.7010E+05  2.8209E+05
9.390000E+03  1.7072E+05  2.8358E+05
9.410000E+03  1.6636E+05  2.7600E+05
9.430000E+03  1.6978E+05  2.8233E+05
9.450000E+03  1.6677E+05  2.7713E+05
9.470000E+03  1.6873E+05  2.8139E+05
9.490000E+03  1.6875E+05  2.8199E+05
9.510000E+03  1.6659E+05  2.7892E+05
9.530000E+03  1.6416E+05  2.7624E+05
9.550000E+03  1.5417E+05  2.6212E+05
9.570000E+03  1.6252E+05  2.7357E+05
9.590000E+03  1.6681E+05  2.8003E+05
9.610000E+03  1.6515E+05  2.7712E+05
9.630000E+03  1.6476E+05  2.7672E+05
9.650000E+03  1.6314E+05  2.7328E+05
9.670000E+03  1.6208E+05  2.7170E+05
9.690000E+03  1.6346E+05  2.7437E+05
9.710000E+03  1.6246E+05  2.7264E+05
9.730000E+03  1.6166E+05  2.7106E+05
9.750000E+03  1.6062E+05  2.6938E+05
9.770000E+03  1.6103E+05  2.7058E+05
