# Input file name  = /home/jchavesmontero/github/galaxpy/runs/test0/test0_csp_out_nd.ised
# Output file name = /home/jchavesmontero/github/galaxpy/runs/test0/test0_gpl_out0_nd.dat
# Record         265         309
# Column           2           3
# SED(Lo/A)       at          at    
# Lambda(A)    5.884E+09   8.640E+09
1.976000E+03  3.2409E+06  2.4953E+06
1.984000E+03  3.0656E+06  2.3616E+06
1.995000E+03  2.9795E+06  2.2930E+06
2.005000E+03  3.0599E+06  2.3509E+06
2.015000E+03  2.9806E+06  2.2859E+06
2.025000E+03  3.0679E+06  2.3534E+06
2.035000E+03  2.8661E+06  2.2074E+06
2.045000E+03  2.9113E+06  2.2484E+06
2.055000E+03  2.6202E+06  2.0339E+06
2.065000E+03  2.7075E+06  2.0933E+06
2.074000E+03  2.9455E+06  2.2742E+06
2.078000E+03  2.7547E+06  2.1405E+06
2.085000E+03  2.8403E+06  2.2048E+06
2.095000E+03  2.6919E+06  2.0885E+06
2.105000E+03  2.7267E+06  2.1084E+06
2.115000E+03  2.7406E+06  2.1200E+06
2.125000E+03  2.7428E+06  2.1236E+06
2.135000E+03  2.6349E+06  2.0254E+06
2.145000E+03  2.5931E+06  2.0101E+06
2.155000E+03  2.6650E+06  2.0656E+06
2.165000E+03  2.5943E+06  2.0050E+06
2.175000E+03  2.5742E+06  1.9884E+06
2.185000E+03  2.4978E+06  1.9351E+06
2.195000E+03  2.5627E+06  1.9908E+06
2.205000E+03  2.5104E+06  1.9455E+06
2.215000E+03  2.4235E+06  1.8699E+06
2.225000E+03  2.3595E+06  1.8196E+06
2.235000E+03  2.4011E+06  1.8677E+06
2.245000E+03  2.3439E+06  1.8134E+06
2.255000E+03  2.2665E+06  1.7492E+06
2.265000E+03  2.2950E+06  1.7718E+06
2.275000E+03  2.3000E+06  1.7828E+06
2.285000E+03  2.2979E+06  1.7890E+06
2.295000E+03  2.1643E+06  1.6835E+06
2.305000E+03  2.1806E+06  1.6944E+06
2.315000E+03  2.1091E+06  1.6343E+06
2.325000E+03  1.8110E+06  1.3877E+06
2.335000E+03  2.0089E+06  1.5476E+06
2.345000E+03  1.9866E+06  1.5215E+06
2.355000E+03  2.0175E+06  1.5639E+06
2.365000E+03  1.9410E+06  1.4889E+06
2.375000E+03  1.9318E+06  1.4908E+06
2.385000E+03  1.8531E+06  1.4179E+06
2.395000E+03  1.9026E+06  1.4652E+06
2.405000E+03  1.8467E+06  1.4193E+06
2.415000E+03  1.8512E+06  1.4272E+06
2.425000E+03  1.8764E+06  1.4598E+06
2.435000E+03  1.8119E+06  1.4081E+06
2.445000E+03  1.8503E+06  1.4464E+06
2.455000E+03  1.8219E+06  1.4231E+06
2.465000E+03  1.8006E+06  1.4063E+06
2.475000E+03  1.7556E+06  1.3666E+06
2.485000E+03  1.7608E+06  1.3727E+06
2.495000E+03  1.5413E+06  1.2135E+06
2.505000E+03  1.7393E+06  1.3720E+06
2.513000E+03  1.6339E+06  1.2723E+06
2.518000E+03  1.6926E+06  1.3140E+06
2.525000E+03  1.6519E+06  1.2788E+06
2.535000E+03  1.6475E+06  1.2795E+06
2.545000E+03  1.6067E+06  1.2498E+06
2.555000E+03  1.6403E+06  1.2885E+06
2.565000E+03  1.6166E+06  1.2651E+06
2.575000E+03  1.6458E+06  1.2971E+06
2.585000E+03  1.6255E+06  1.2798E+06
2.595000E+03  1.6043E+06  1.2610E+06
2.605000E+03  1.5702E+06  1.2298E+06
2.615000E+03  1.5469E+06  1.2102E+06
2.625000E+03  1.5577E+06  1.2290E+06
2.635000E+03  1.5556E+06  1.2370E+06
2.645000E+03  1.5861E+06  1.2791E+06
2.655000E+03  1.5767E+06  1.2803E+06
2.665000E+03  1.5019E+06  1.2025E+06
2.675000E+03  1.5187E+06  1.2243E+06
2.685000E+03  1.5076E+06  1.2176E+06
2.695000E+03  1.4618E+06  1.1731E+06
2.705000E+03  1.4596E+06  1.1800E+06
2.715000E+03  1.4280E+06  1.1436E+06
2.725000E+03  1.4231E+06  1.1385E+06
2.735000E+03  1.4349E+06  1.1578E+06
2.745000E+03  1.3572E+06  1.0725E+06
2.755000E+03  1.3528E+06  1.0754E+06
2.765000E+03  1.3579E+06  1.0877E+06
2.775000E+03  1.3805E+06  1.1121E+06
2.785000E+03  1.3531E+06  1.0772E+06
2.795000E+03  1.2320E+06  9.5451E+05
2.805000E+03  1.2696E+06  9.9090E+05
2.815000E+03  1.3386E+06  1.0793E+06
2.825000E+03  1.3350E+06  1.0919E+06
2.835000E+03  1.2852E+06  1.0512E+06
2.845000E+03  1.2746E+06  1.0354E+06
2.855000E+03  1.2593E+06  1.0126E+06
2.865000E+03  1.2815E+06  1.0529E+06
2.875000E+03  1.2623E+06  1.0422E+06
2.885000E+03  1.2565E+06  1.0356E+06
2.895000E+03  1.2388E+06  1.0240E+06
2.910000E+03  1.2528E+06  1.0558E+06
2.930000E+03  1.2227E+06  1.0235E+06
2.950000E+03  1.1938E+06  9.9940E+05
2.970000E+03  1.1821E+06  9.9574E+05
2.990000E+03  1.1623E+06  9.8235E+05
3.010000E+03  1.1447E+06  9.7355E+05
3.030000E+03  1.1311E+06  9.6335E+05
3.050000E+03  1.1130E+06  9.5134E+05
3.070000E+03  1.0956E+06  9.4111E+05
3.090000E+03  1.0770E+06  9.2972E+05
3.110000E+03  1.0606E+06  9.1952E+05
3.130000E+03  1.0388E+06  9.0025E+05
3.150000E+03  1.0280E+06  8.9317E+05
3.170000E+03  1.0078E+06  8.8137E+05
3.190000E+03  9.7676E+05  8.4679E+05
3.210000E+03  9.7267E+05  8.5247E+05
3.230000E+03  9.5083E+05  8.2463E+05
3.250000E+03  9.4741E+05  8.3943E+05
3.270000E+03  9.3685E+05  8.4210E+05
3.290000E+03  9.2315E+05  8.3020E+05
3.310000E+03  9.1065E+05  8.1985E+05
3.330000E+03  8.9320E+05  8.0660E+05
3.350000E+03  8.7512E+05  7.9039E+05
3.370000E+03  8.5659E+05  7.6335E+05
3.390000E+03  8.4653E+05  7.6102E+05
3.410000E+03  8.3764E+05  7.5614E+05
3.430000E+03  8.2165E+05  7.4604E+05
3.450000E+03  8.1089E+05  7.4121E+05
3.470000E+03  8.0085E+05  7.3401E+05
3.490000E+03  7.9216E+05  7.3344E+05
3.510000E+03  7.8613E+05  7.3365E+05
3.530000E+03  7.7231E+05  7.1576E+05
3.550000E+03  7.6703E+05  7.2266E+05
3.570000E+03  7.4347E+05  6.8221E+05
3.590000E+03  7.2965E+05  6.7201E+05
3.610000E+03  7.2595E+05  6.8063E+05
3.630000E+03  7.1987E+05  6.7964E+05
3.640000E+03  7.1683E+05  6.7905E+05
3.650000E+03  7.2177E+05  6.9510E+05
3.670000E+03  7.0725E+05  6.8366E+05
3.690000E+03  6.7047E+05  6.4322E+05
3.710000E+03  6.9519E+05  6.7619E+05
3.730000E+03  6.8290E+05  6.4740E+05
3.750000E+03  7.6794E+05  7.3710E+05
3.770000E+03  7.7987E+05  7.6488E+05
3.790000E+03  8.4880E+05  8.4017E+05
3.810000E+03  9.1018E+05  9.0374E+05
3.830000E+03  7.7090E+05  7.4129E+05
3.850000E+03  9.2640E+05  9.1627E+05
3.870000E+03  9.6130E+05  9.6090E+05
3.890000E+03  7.2892E+05  7.2826E+05
3.910000E+03  9.6027E+05  9.7930E+05
3.930000E+03  8.8686E+05  8.4834E+05
3.950000E+03  9.1831E+05  9.2461E+05
3.970000E+03  6.5929E+05  6.3818E+05
3.990000E+03  9.1810E+05  9.6510E+05
4.010000E+03  9.5350E+05  1.0199E+06
4.030000E+03  9.3281E+05  1.0050E+06
4.050000E+03  9.3142E+05  9.9707E+05
4.070000E+03  8.9622E+05  9.5784E+05
4.090000E+03  8.1827E+05  8.9001E+05
4.110000E+03  7.0193E+05  7.6501E+05
4.130000E+03  8.5577E+05  9.3143E+05
4.150000E+03  8.6770E+05  9.4775E+05
4.170000E+03  8.6066E+05  9.4199E+05
4.190000E+03  8.5257E+05  9.3325E+05
4.210000E+03  8.4753E+05  9.3233E+05
4.230000E+03  8.3313E+05  9.1510E+05
4.250000E+03  8.2560E+05  9.1543E+05
4.270000E+03  8.0027E+05  8.8421E+05
4.290000E+03  7.9290E+05  8.7043E+05
4.310000E+03  7.5466E+05  8.1551E+05
4.330000E+03  6.8876E+05  7.7676E+05
4.350000E+03  6.2433E+05  7.0859E+05
4.370000E+03  7.6251E+05  8.7338E+05
4.390000E+03  7.4879E+05  8.4923E+05
4.410000E+03  7.5108E+05  8.5792E+05
4.430000E+03  7.4940E+05  8.6411E+05
4.450000E+03  7.4692E+05  8.6392E+05
4.470000E+03  7.3587E+05  8.6498E+05
4.490000E+03  7.3532E+05  8.6482E+05
4.510000E+03  7.5055E+05  9.0198E+05
4.530000E+03  7.2163E+05  8.5197E+05
4.550000E+03  7.1414E+05  8.5045E+05
4.570000E+03  7.2475E+05  8.7549E+05
4.590000E+03  7.0468E+05  8.4526E+05
4.610000E+03  7.0420E+05  8.5052E+05
4.630000E+03  6.8683E+05  8.2810E+05
4.650000E+03  6.8286E+05  8.2866E+05
4.670000E+03  6.8337E+05  8.3514E+05
4.690000E+03  6.7060E+05  8.1775E+05
4.710000E+03  6.5158E+05  7.9371E+05
4.730000E+03  6.6164E+05  8.1317E+05
4.750000E+03  6.6125E+05  8.1863E+05
4.770000E+03  6.5741E+05  8.1411E+05
4.790000E+03  6.4769E+05  8.0393E+05
4.810000E+03  6.3525E+05  7.9000E+05
4.830000E+03  6.2672E+05  7.8471E+05
4.850000E+03  5.5873E+05  6.9771E+05
4.870000E+03  4.8910E+05  6.1058E+05
4.890000E+03  5.9881E+05  7.4866E+05
4.910000E+03  6.0278E+05  7.5567E+05
4.930000E+03  5.9022E+05  7.4141E+05
4.950000E+03  5.9937E+05  7.5923E+05
4.970000E+03  5.9123E+05  7.4843E+05
4.990000E+03  5.7173E+05  7.1580E+05
5.010000E+03  5.5062E+05  6.8778E+05
5.030000E+03  5.6090E+05  7.0732E+05
5.050000E+03  5.5245E+05  6.9941E+05
5.070000E+03  5.6088E+05  7.1597E+05
5.090000E+03  5.4570E+05  6.9172E+05
5.110000E+03  5.4411E+05  6.9463E+05
5.130000E+03  5.3198E+05  6.7727E+05
5.150000E+03  5.2084E+05  6.6003E+05
5.170000E+03  5.0661E+05  6.3466E+05
5.190000E+03  5.0746E+05  6.4022E+05
5.210000E+03  5.0970E+05  6.5326E+05
5.230000E+03  5.1209E+05  6.6292E+05
5.250000E+03  5.1532E+05  6.7293E+05
5.270000E+03  4.9071E+05  6.2823E+05
5.290000E+03  5.0962E+05  6.6890E+05
5.310000E+03  5.1253E+05  6.8153E+05
5.330000E+03  4.9010E+05  6.3877E+05
5.350000E+03  5.0144E+05  6.6536E+05
5.370000E+03  4.9741E+05  6.6050E+05
5.390000E+03  4.8766E+05  6.4665E+05
5.410000E+03  4.8033E+05  6.3600E+05
5.430000E+03  4.7922E+05  6.3832E+05
5.450000E+03  4.8207E+05  6.4668E+05
5.470000E+03  4.7117E+05  6.3068E+05
5.490000E+03  4.6792E+05  6.2797E+05
5.510000E+03  4.6322E+05  6.2190E+05
5.530000E+03  4.6435E+05  6.2704E+05
5.550000E+03  4.6441E+05  6.3007E+05
5.570000E+03  4.5826E+05  6.2047E+05
5.590000E+03  4.4984E+05  6.0755E+05
5.610000E+03  4.5334E+05  6.1756E+05
5.630000E+03  4.4640E+05  6.0877E+05
5.650000E+03  4.4460E+05  6.0912E+05
5.670000E+03  4.3830E+05  5.9975E+05
5.690000E+03  4.4184E+05  6.0888E+05
5.710000E+03  4.3390E+05  5.9619E+05
5.730000E+03  4.4528E+05  6.2065E+05
5.750000E+03  4.3302E+05  6.0088E+05
5.770000E+03  4.3362E+05  6.0390E+05
5.790000E+03  4.2314E+05  5.8702E+05
5.810000E+03  4.2850E+05  5.9929E+05
5.830000E+03  4.3119E+05  6.0658E+05
5.850000E+03  4.2194E+05  5.9129E+05
5.870000E+03  4.1556E+05  5.8566E+05
5.890000E+03  3.9820E+05  5.5183E+05
5.910000E+03  4.0960E+05  5.7590E+05
5.930000E+03  4.0826E+05  5.7548E+05
5.950000E+03  4.0507E+05  5.7276E+05
5.970000E+03  4.0675E+05  5.7655E+05
5.990000E+03  3.9978E+05  5.6691E+05
6.010000E+03  3.9552E+05  5.5977E+05
6.030000E+03  3.9835E+05  5.6665E+05
6.050000E+03  3.9945E+05  5.7116E+05
6.070000E+03  3.9796E+05  5.6975E+05
6.090000E+03  3.8810E+05  5.5380E+05
6.110000E+03  3.8652E+05  5.5272E+05
6.130000E+03  3.7474E+05  5.3207E+05
6.150000E+03  3.7399E+05  5.3426E+05
6.170000E+03  3.6627E+05  5.2016E+05
6.190000E+03  3.7234E+05  5.3495E+05
6.210000E+03  3.6841E+05  5.3002E+05
6.230000E+03  3.5975E+05  5.1637E+05
6.250000E+03  3.5045E+05  5.0127E+05
6.270000E+03  3.5891E+05  5.1750E+05
6.290000E+03  3.6110E+05  5.2220E+05
6.310000E+03  3.5462E+05  5.1172E+05
6.330000E+03  3.5681E+05  5.1651E+05
6.350000E+03  3.5266E+05  5.1211E+05
6.370000E+03  3.5054E+05  5.0928E+05
6.390000E+03  3.5375E+05  5.1604E+05
6.410000E+03  3.4906E+05  5.0795E+05
6.430000E+03  3.4881E+05  5.0887E+05
6.450000E+03  3.4617E+05  5.0527E+05
6.470000E+03  3.4492E+05  5.0362E+05
6.490000E+03  3.3780E+05  4.9314E+05
6.510000E+03  3.4116E+05  5.0125E+05
6.530000E+03  3.3714E+05  4.9652E+05
6.550000E+03  3.2040E+05  4.7273E+05
6.570000E+03  2.8835E+05  4.2758E+05
6.590000E+03  3.2799E+05  4.8391E+05
6.610000E+03  3.3289E+05  4.9230E+05
6.630000E+03  3.3027E+05  4.8805E+05
6.650000E+03  3.2781E+05  4.8493E+05
6.670000E+03  3.2162E+05  4.7578E+05
6.690000E+03  3.2411E+05  4.8174E+05
6.710000E+03  3.1645E+05  4.6849E+05
6.730000E+03  3.1955E+05  4.7538E+05
6.750000E+03  3.1498E+05  4.6837E+05
6.770000E+03  3.1540E+05  4.6994E+05
6.790000E+03  3.1165E+05  4.6461E+05
6.810000E+03  3.1129E+05  4.6405E+05
6.830000E+03  3.1171E+05  4.6588E+05
6.850000E+03  3.0662E+05  4.5705E+05
6.870000E+03  3.0868E+05  4.6174E+05
6.890000E+03  3.1063E+05  4.6566E+05
6.910000E+03  3.0818E+05  4.6201E+05
6.930000E+03  3.0430E+05  4.5628E+05
6.950000E+03  3.0087E+05  4.5179E+05
6.970000E+03  3.0166E+05  4.5367E+05
6.990000E+03  2.9942E+05  4.5092E+05
7.010000E+03  2.9422E+05  4.4200E+05
7.030000E+03  2.9632E+05  4.4730E+05
7.050000E+03  2.9513E+05  4.4565E+05
7.070000E+03  2.8732E+05  4.3382E+05
7.090000E+03  2.8237E+05  4.2582E+05
7.110000E+03  2.7534E+05  4.1632E+05
7.130000E+03  2.7105E+05  4.0947E+05
7.150000E+03  2.7119E+05  4.0948E+05
7.170000E+03  2.7218E+05  4.1178E+05
7.190000E+03  2.6838E+05  4.0464E+05
7.210000E+03  2.7289E+05  4.1305E+05
7.230000E+03  2.7425E+05  4.1628E+05
7.250000E+03  2.7466E+05  4.1700E+05
7.270000E+03  2.7376E+05  4.1613E+05
7.290000E+03  2.6963E+05  4.0927E+05
7.310000E+03  2.7329E+05  4.1656E+05
7.330000E+03  2.7290E+05  4.1634E+05
7.350000E+03  2.7315E+05  4.1777E+05
7.370000E+03  2.7661E+05  4.2445E+05
7.390000E+03  2.7234E+05  4.1716E+05
7.410000E+03  2.7039E+05  4.1401E+05
7.430000E+03  2.7123E+05  4.1720E+05
7.450000E+03  2.7062E+05  4.1638E+05
7.470000E+03  2.7030E+05  4.1752E+05
7.490000E+03  2.6870E+05  4.1537E+05
7.510000E+03  2.6998E+05  4.1790E+05
7.530000E+03  2.7123E+05  4.2071E+05
7.550000E+03  2.7161E+05  4.2222E+05
7.570000E+03  2.6961E+05  4.1923E+05
7.590000E+03  2.6629E+05  4.1312E+05
7.610000E+03  2.6373E+05  4.0841E+05
7.630000E+03  2.6201E+05  4.0556E+05
7.650000E+03  2.5972E+05  4.0154E+05
7.670000E+03  2.5261E+05  3.8870E+05
7.690000E+03  2.5562E+05  3.9494E+05
7.710000E+03  2.5174E+05  3.8853E+05
7.730000E+03  2.5125E+05  3.8847E+05
7.750000E+03  2.4983E+05  3.8619E+05
7.770000E+03  2.5085E+05  3.8971E+05
7.790000E+03  2.5216E+05  3.9170E+05
7.810000E+03  2.5113E+05  3.9027E+05
7.830000E+03  2.4962E+05  3.8791E+05
7.850000E+03  2.4597E+05  3.8243E+05
7.870000E+03  2.4540E+05  3.8232E+05
7.890000E+03  2.3904E+05  3.7330E+05
7.910000E+03  2.3420E+05  3.6457E+05
7.930000E+03  2.3387E+05  3.6350E+05
7.950000E+03  2.3148E+05  3.6054E+05
7.970000E+03  2.3645E+05  3.6952E+05
7.990000E+03  2.3565E+05  3.6900E+05
8.010000E+03  2.3658E+05  3.7064E+05
8.030000E+03  2.3615E+05  3.7066E+05
8.050000E+03  2.3438E+05  3.6814E+05
8.070000E+03  2.3278E+05  3.6721E+05
8.090000E+03  2.2860E+05  3.6085E+05
8.110000E+03  2.2789E+05  3.6110E+05
8.130000E+03  2.3045E+05  3.6669E+05
8.150000E+03  2.2997E+05  3.6672E+05
8.170000E+03  2.3036E+05  3.6788E+05
8.190000E+03  2.2673E+05  3.6039E+05
8.210000E+03  2.2526E+05  3.5812E+05
8.230000E+03  2.2651E+05  3.6058E+05
8.250000E+03  2.2694E+05  3.6172E+05
8.270000E+03  2.2783E+05  3.6362E+05
8.290000E+03  2.2508E+05  3.5878E+05
8.310000E+03  2.1863E+05  3.4781E+05
8.330000E+03  2.1843E+05  3.4737E+05
8.350000E+03  2.1791E+05  3.4722E+05
8.370000E+03  2.1869E+05  3.4921E+05
8.390000E+03  2.1414E+05  3.4047E+05
8.410000E+03  2.1810E+05  3.4857E+05
8.430000E+03  2.1363E+05  3.4020E+05
8.450000E+03  2.1255E+05  3.3811E+05
8.470000E+03  2.1039E+05  3.3479E+05
8.490000E+03  2.1324E+05  3.3832E+05
8.510000E+03  2.0216E+05  3.2104E+05
8.530000E+03  2.1179E+05  3.3560E+05
8.550000E+03  1.9450E+05  3.0929E+05
8.570000E+03  2.1650E+05  3.4383E+05
8.590000E+03  2.0875E+05  3.3364E+05
8.610000E+03  2.0855E+05  3.3416E+05
8.630000E+03  2.1788E+05  3.4681E+05
8.650000E+03  2.1424E+05  3.4287E+05
8.670000E+03  1.9181E+05  3.0810E+05
8.690000E+03  2.1018E+05  3.3454E+05
8.710000E+03  2.1601E+05  3.4431E+05
8.730000E+03  2.1377E+05  3.4247E+05
8.750000E+03  2.0046E+05  3.2602E+05
8.770000E+03  2.1158E+05  3.4066E+05
8.790000E+03  2.1522E+05  3.4519E+05
8.810000E+03  2.1203E+05  3.3951E+05
8.830000E+03  2.1233E+05  3.4117E+05
8.850000E+03  2.0812E+05  3.3711E+05
8.870000E+03  1.9595E+05  3.1839E+05
8.890000E+03  2.0971E+05  3.3675E+05
8.910000E+03  2.1342E+05  3.4259E+05
8.930000E+03  2.1000E+05  3.3715E+05
8.950000E+03  2.0966E+05  3.3646E+05
8.970000E+03  2.0906E+05  3.3620E+05
8.990000E+03  2.0663E+05  3.3382E+05
9.010000E+03  1.9220E+05  3.1369E+05
9.030000E+03  2.0032E+05  3.2647E+05
9.050000E+03  2.1006E+05  3.4080E+05
9.070000E+03  2.0808E+05  3.3784E+05
9.090000E+03  2.0262E+05  3.2871E+05
9.110000E+03  2.0340E+05  3.3059E+05
9.130000E+03  2.0539E+05  3.3417E+05
9.150000E+03  2.0284E+05  3.2985E+05
9.170000E+03  2.0002E+05  3.2562E+05
9.190000E+03  1.9897E+05  3.2503E+05
9.210000E+03  1.9050E+05  3.1182E+05
9.230000E+03  1.7970E+05  2.9743E+05
9.250000E+03  1.8795E+05  3.0756E+05
9.270000E+03  1.9221E+05  3.1389E+05
9.290000E+03  1.9290E+05  3.1379E+05
9.310000E+03  1.9384E+05  3.1537E+05
9.330000E+03  1.9245E+05  3.1315E+05
9.350000E+03  1.9177E+05  3.1191E+05
9.370000E+03  1.8888E+05  3.0692E+05
9.390000E+03  1.8953E+05  3.0848E+05
9.410000E+03  1.8469E+05  3.0023E+05
9.430000E+03  1.8841E+05  3.0702E+05
9.450000E+03  1.8506E+05  3.0135E+05
9.470000E+03  1.8716E+05  3.0589E+05
9.490000E+03  1.8714E+05  3.0649E+05
9.510000E+03  1.8471E+05  3.0310E+05
9.530000E+03  1.8199E+05  3.0014E+05
9.550000E+03  1.7083E+05  2.8467E+05
9.570000E+03  1.8012E+05  2.9715E+05
9.590000E+03  1.8478E+05  3.0411E+05
9.610000E+03  1.8291E+05  3.0091E+05
9.630000E+03  1.8244E+05  3.0042E+05
9.650000E+03  1.8064E+05  2.9668E+05
9.670000E+03  1.7944E+05  2.9493E+05
9.690000E+03  1.8091E+05  2.9777E+05
9.710000E+03  1.7977E+05  2.9585E+05
9.730000E+03  1.7887E+05  2.9411E+05
9.750000E+03  1.7768E+05  2.9224E+05
9.770000E+03  1.7809E+05  2.9349E+05
