# Input file name  = /home/jchavesmontero/github/galaxpy/runs/test0/test0_csp_out_nd.ised
# Output file name = /home/jchavesmontero/github/galaxpy/runs/test0/test0_gpl_out1_nd.dat
# Record         265         266         267         268         269         271         272         273         275         276         277         279         280         282         283         285         286         288         289         291         293         295         297         298         300         302
# Column           2           3           4           5           6           7           8           9          10          11          12          13          14          15          16          17          18          19          20          21          22          23          24          25          26          27
# SED(Lo/A)       at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at    
# Lambda(A)    5.884E+09   5.967E+09   6.000E+09   6.049E+09   6.132E+09   6.250E+09   6.298E+09   6.381E+09   6.500E+09   6.547E+09   6.630E+09   6.750E+09   6.797E+09   6.964E+09   7.000E+09   7.132E+09   7.216E+09   7.299E+09   7.383E+09   7.500E+09   7.635E+09   7.750E+09   7.886E+09   7.970E+09   8.054E+09   8.222E+09
8.650000E+02  2.4560E+06  2.2880E+06  2.2329E+06  2.1531E+06  1.6512E+06  1.6232E+06  1.7212E+06  2.3510E+06  2.8278E+06  2.8265E+06  2.9683E+06  2.3861E+06  1.8971E+06  8.5595E+05  7.7806E+05  6.4959E+05  8.4004E+05  9.6896E+05  7.6535E+05  9.1681E+05  1.2837E+06  1.1370E+06  1.0397E+06  1.2243E+06  1.1790E+06  1.7019E+06
8.750000E+02  2.4317E+06  2.2655E+06  2.2109E+06  2.1319E+06  1.6350E+06  1.6072E+06  1.7042E+06  2.3277E+06  2.7999E+06  2.7986E+06  2.9390E+06  2.3628E+06  1.8786E+06  8.4764E+05  7.7044E+05  6.4319E+05  8.3170E+05  9.5937E+05  7.5786E+05  9.0769E+05  1.2710E+06  1.1259E+06  1.0294E+06  1.2122E+06  1.1673E+06  1.6850E+06
8.850000E+02  2.3993E+06  2.2355E+06  2.1816E+06  2.1037E+06  1.6136E+06  1.5857E+06  1.6815E+06  2.2965E+06  2.7627E+06  2.7615E+06  2.8999E+06  2.3319E+06  1.8541E+06  8.3661E+05  7.6028E+05  6.3466E+05  8.2055E+05  9.4655E+05  7.4789E+05  8.9551E+05  1.2540E+06  1.1111E+06  1.0157E+06  1.1960E+06  1.1519E+06  1.6624E+06
8.950000E+02  2.3719E+06  2.2100E+06  2.1568E+06  2.0797E+06  1.5953E+06  1.5676E+06  1.6623E+06  2.2701E+06  2.7312E+06  2.7300E+06  2.8668E+06  2.3055E+06  1.8332E+06  8.2720E+05  7.5165E+05  6.2742E+05  8.1112E+05  9.3572E+05  7.3941E+05  8.8522E+05  1.2396E+06  1.0986E+06  1.0041E+06  1.1823E+06  1.1387E+06  1.6433E+06
9.050000E+02  2.2955E+06  2.1390E+06  2.0874E+06  2.0128E+06  1.5440E+06  1.5172E+06  1.6088E+06  2.1970E+06  2.6434E+06  2.6422E+06  2.7745E+06  2.2314E+06  1.7743E+06  8.0061E+05  7.2748E+05  6.0724E+05  7.8502E+05  9.0561E+05  7.1564E+05  8.5673E+05  1.1997E+06  1.0632E+06  9.7175E+05  1.1442E+06  1.1021E+06  1.5904E+06
9.150000E+02  2.1668E+06  2.0205E+06  1.9717E+06  1.9013E+06  1.4599E+06  1.4322E+06  1.5187E+06  2.0725E+06  2.4962E+06  2.4951E+06  2.6196E+06  2.1102E+06  1.6786E+06  7.5778E+05  6.8767E+05  5.7364E+05  7.4074E+05  8.5485E+05  6.7663E+05  8.0831E+05  1.1323E+06  1.0054E+06  9.1729E+05  1.0800E+06  1.0410E+06  1.5006E+06
9.250000E+02  4.6940E+06  4.3905E+06  4.2832E+06  4.1303E+06  3.1840E+06  3.1028E+06  3.2905E+06  4.4780E+06  5.4172E+06  5.4149E+06  5.6806E+06  4.6055E+06  3.6689E+06  1.6584E+06  1.4970E+06  1.2453E+06  1.6011E+06  1.8508E+06  1.4744E+06  1.7462E+06  2.4503E+06  2.1922E+06  1.9858E+06  2.3376E+06  2.2603E+06  3.2438E+06
9.350000E+02  7.1938E+06  6.7387E+06  6.5730E+06  6.3385E+06  4.8954E+06  4.7557E+06  5.0434E+06  6.8543E+06  8.3092E+06  8.3059E+06  8.7101E+06  7.0833E+06  5.6469E+06  2.5542E+06  2.2999E+06  1.9106E+06  2.4513E+06  2.8360E+06  2.2660E+06  2.6729E+06  3.7534E+06  3.3702E+06  3.0426E+06  3.5813E+06  3.4680E+06  4.9664E+06
9.450000E+02  9.3751E+06  8.8023E+06  8.5842E+06  8.2779E+06  6.4121E+06  6.1993E+06  6.5738E+06  8.9154E+06  1.0842E+07  1.0839E+07  1.1360E+07  9.2810E+06  7.4086E+06  3.3549E+06  3.0100E+06  2.4947E+06  3.1900E+06  3.6950E+06  2.9667E+06  3.4775E+06  4.8882E+06  4.4129E+06  3.9641E+06  4.6651E+06  4.5279E+06  6.4626E+06
9.550000E+02  1.0694E+07  1.0064E+07  9.8131E+06  9.4629E+06  7.3515E+06  7.0755E+06  7.5004E+06  1.0150E+07  1.2379E+07  1.2381E+07  1.2969E+07  1.0640E+07  8.5078E+06  3.8576E+06  3.4509E+06  2.8516E+06  3.6337E+06  4.2138E+06  3.3996E+06  3.9617E+06  5.5721E+06  5.0549E+06  4.5212E+06  5.3189E+06  5.1744E+06  7.3608E+06
9.650000E+02  1.1383E+07  1.0720E+07  1.0454E+07  1.0080E+07  7.8388E+06  7.5339E+06  7.9847E+06  1.0798E+07  1.3180E+07  1.3185E+07  1.3809E+07  1.1344E+07  9.0767E+06  4.1176E+06  3.6806E+06  3.0376E+06  3.8663E+06  4.4852E+06  3.6242E+06  4.2159E+06  5.9300E+06  5.3875E+06  4.8128E+06  5.6611E+06  5.5114E+06  7.8316E+06
9.750000E+02  4.5891E+06  4.2923E+06  4.1878E+06  4.0383E+06  3.1128E+06  3.0349E+06  3.2174E+06  4.3785E+06  5.2946E+06  5.2939E+06  5.5540E+06  4.5004E+06  3.5869E+06  1.6218E+06  1.4651E+06  1.2179E+06  1.5657E+06  1.8097E+06  1.4415E+06  1.7083E+06  2.3958E+06  2.1418E+06  1.9420E+06  2.2858E+06  2.2099E+06  3.1718E+06
9.850000E+02  8.8121E+06  8.3152E+06  8.1095E+06  7.8201E+06  6.0946E+06  5.8411E+06  6.1854E+06  8.3491E+06  1.0207E+07  1.0219E+07  1.0700E+07  8.8119E+06  7.0662E+06  3.2110E+06  2.8674E+06  2.3573E+06  2.9915E+06  3.4723E+06  2.8162E+06  3.2644E+06  4.5892E+06  4.1812E+06  3.7286E+06  4.3824E+06  4.2737E+06  6.0579E+06
9.950000E+02  8.4568E+06  7.9892E+06  7.7910E+06  7.5131E+06  5.8637E+06  5.6069E+06  5.9370E+06  8.0051E+06  9.8013E+06  9.8136E+06  1.0273E+07  8.4792E+06  6.8038E+06  3.0938E+06  2.7581E+06  2.2646E+06  2.8690E+06  3.3320E+06  2.7087E+06  3.1305E+06  4.4028E+06  4.0220E+06  3.5782E+06  4.2050E+06  4.1052E+06  5.8096E+06
1.005000E+03  1.0427E+07  9.8789E+06  9.6325E+06  9.2891E+06  7.2752E+06  6.9185E+06  7.3232E+06  9.8479E+06  1.2101E+07  1.2121E+07  1.2681E+07  1.0521E+07  8.4578E+06  3.8520E+06  3.4213E+06  2.7995E+06  3.5317E+06  4.1073E+06  3.3584E+06  3.8536E+06  5.4245E+06  4.9857E+06  4.4118E+06  5.1822E+06  5.0733E+06  7.1508E+06
1.015000E+03  1.0607E+07  1.0033E+07  9.7827E+06  9.4336E+06  7.3746E+06  7.0314E+06  7.4462E+06  1.0029E+07  1.2304E+07  1.2318E+07  1.2890E+07  1.0669E+07  8.5645E+06  3.8956E+06  3.4648E+06  2.8426E+06  3.5948E+06  4.1783E+06  3.4060E+06  3.9212E+06  5.5199E+06  5.0590E+06  4.4860E+06  5.2722E+06  5.1541E+06  7.2798E+06
1.025000E+03  7.4450E+06  6.9910E+06  6.8178E+06  6.5746E+06  5.0935E+06  4.9233E+06  5.2205E+06  7.0792E+06  8.6101E+06  8.6082E+06  9.0217E+06  7.3721E+06  5.8855E+06  2.6653E+06  2.3910E+06  1.9812E+06  2.5329E+06  2.9341E+06  2.3564E+06  2.7614E+06  3.8816E+06  3.5049E+06  3.1479E+06  3.7044E+06  3.5959E+06  5.1316E+06
1.035000E+03  9.1752E+06  8.6439E+06  8.4290E+06  8.1283E+06  6.3227E+06  6.0743E+06  6.4371E+06  8.7023E+06  1.0625E+07  1.0630E+07  1.1133E+07  9.1489E+06  7.3226E+06  3.3229E+06  2.9696E+06  2.4496E+06  3.1164E+06  3.6154E+06  2.9230E+06  3.3984E+06  4.7799E+06  4.3446E+06  3.8801E+06  4.5633E+06  4.4437E+06  6.3123E+06
1.045000E+03  1.2295E+07  1.1662E+07  1.1371E+07  1.0966E+07  8.6011E+06  8.1607E+06  8.6365E+06  1.1601E+07  1.4276E+07  1.4302E+07  1.4959E+07  1.2438E+07  1.0007E+07  4.5610E+06  4.0451E+06  3.3047E+06  4.1615E+06  4.8423E+06  3.9691E+06  4.5409E+06  6.3938E+06  5.8917E+06  5.2022E+06  6.1091E+06  5.9878E+06  8.4253E+06
1.055000E+03  1.1701E+07  1.1113E+07  1.0837E+07  1.0451E+07  8.2083E+06  7.7747E+06  8.2235E+06  1.1033E+07  1.3590E+07  1.3621E+07  1.4246E+07  1.1864E+07  9.5577E+06  4.3613E+06  3.8655E+06  3.1502E+06  3.9593E+06  4.6084E+06  3.7859E+06  4.3222E+06  6.0837E+06  5.6163E+06  4.9539E+06  5.8141E+06  5.7044E+06  8.0146E+06
1.065000E+03  9.7962E+06  9.2905E+06  9.0607E+06  8.7382E+06  6.8516E+06  6.5076E+06  6.8840E+06  9.2475E+06  1.1369E+07  1.1394E+07  1.1921E+07  9.9016E+06  7.9704E+06  3.6349E+06  3.2278E+06  2.6344E+06  3.3177E+06  3.8587E+06  3.1610E+06  3.6219E+06  5.0953E+06  4.6894E+06  4.1481E+06  4.8690E+06  4.7704E+06  6.7159E+06
1.075000E+03  1.0654E+07  1.0123E+07  9.8720E+06  9.5208E+06  7.4820E+06  7.0822E+06  7.4893E+06  1.0043E+07  1.2374E+07  1.2406E+07  1.2975E+07  1.0811E+07  8.7146E+06  3.9788E+06  3.5257E+06  2.8703E+06  3.6047E+06  4.1960E+06  3.4502E+06  3.9358E+06  5.5387E+06  5.1169E+06  4.5119E+06  5.2939E+06  5.1959E+06  7.2960E+06
1.085000E+03  9.2585E+06  8.7757E+06  8.5588E+06  8.2543E+06  6.4677E+06  6.1494E+06  6.5058E+06  8.7440E+06  1.0743E+07  1.0765E+07  1.1264E+07  9.3474E+06  7.5210E+06  3.4291E+06  3.0468E+06  2.4886E+06  3.1366E+06  3.6470E+06  2.9841E+06  3.4240E+06  4.8163E+06  4.4278E+06  3.9205E+06  4.6022E+06  4.5064E+06  6.3495E+06
1.095000E+03  1.0725E+07  1.0195E+07  9.9423E+06  9.5887E+06  7.5396E+06  7.1302E+06  7.5398E+06  1.0106E+07  1.2460E+07  1.2492E+07  1.3064E+07  1.0895E+07  8.7843E+06  4.0116E+06  3.5525E+06  2.8907E+06  3.6278E+06  4.2239E+06  3.4764E+06  3.9609E+06  5.5751E+06  5.1558E+06  4.5420E+06  5.3289E+06  5.2326E+06  7.3427E+06
1.105000E+03  1.0150E+07  9.6651E+06  9.4304E+06  9.0984E+06  7.1674E+06  6.7691E+06  7.1494E+06  9.5633E+06  1.1794E+07  1.1835E+07  1.2382E+07  1.0344E+07  8.3583E+06  3.8320E+06  3.3930E+06  2.7477E+06  3.4364E+06  3.9987E+06  3.2995E+06  3.7547E+06  5.2762E+06  4.8888E+06  4.3098E+06  5.0473E+06  4.9599E+06  6.9495E+06
1.115000E+03  9.8141E+06  9.3454E+06  9.1207E+06  8.8015E+06  6.9335E+06  6.5530E+06  6.9189E+06  9.2526E+06  1.1403E+07  1.1444E+07  1.1977E+07  1.0002E+07  8.0846E+06  3.7123E+06  3.2891E+06  2.6610E+06  3.3260E+06  3.8675E+06  3.1899E+06  3.6343E+06  5.1029E+06  4.7258E+06  4.1722E+06  4.8832E+06  4.7965E+06  6.7231E+06
1.125000E+03  8.5682E+06  8.1724E+06  7.9786E+06  7.7010E+06  6.0778E+06  5.7342E+06  6.0486E+06  8.0740E+06  9.9576E+06  1.0001E+07  1.0468E+07  8.7587E+06  7.0936E+06  3.2663E+06  2.8926E+06  2.3310E+06  2.9047E+06  3.3772E+06  2.7932E+06  3.1759E+06  4.4545E+06  4.1342E+06  3.6487E+06  4.2653E+06  4.1938E+06  5.8680E+06
1.135000E+03  1.0068E+07  9.6157E+06  9.3858E+06  9.0585E+06  7.1610E+06  6.7359E+06  7.1058E+06  9.4742E+06  1.1709E+07  1.1761E+07  1.2305E+07  1.0323E+07  8.3654E+06  3.8517E+06  3.4038E+06  2.7404E+06  3.4089E+06  3.9673E+06  3.2908E+06  3.7266E+06  5.2317E+06  4.8714E+06  4.2847E+06  5.0094E+06  4.9329E+06  6.8877E+06
1.145000E+03  9.4532E+06  9.0175E+06  8.8017E+06  8.4944E+06  6.7053E+06  6.3203E+06  6.6693E+06  8.9030E+06  1.0989E+07  1.1035E+07  1.1547E+07  9.6680E+06  7.8271E+06  3.6003E+06  3.1854E+06  2.5692E+06  3.2022E+06  3.7252E+06  3.0827E+06  3.5002E+06  4.9135E+06  4.5644E+06  4.0218E+06  4.7037E+06  4.6269E+06  6.4710E+06
1.155000E+03  9.4147E+06  8.9999E+06  8.7860E+06  8.4805E+06  6.7107E+06  6.3054E+06  6.6487E+06  8.8562E+06  1.0952E+07  1.1004E+07  1.1513E+07  9.6701E+06  7.8435E+06  3.6160E+06  3.1941E+06  2.5666E+06  3.1878E+06  3.7101E+06  3.0823E+06  3.4859E+06  4.8917E+06  4.5610E+06  4.0097E+06  4.6850E+06  4.6164E+06  6.4393E+06
1.165000E+03  9.1988E+06  8.8105E+06  8.6025E+06  8.3043E+06  6.5857E+06  6.1704E+06  6.5017E+06  8.6434E+06  1.0706E+07  1.0764E+07  1.1261E+07  9.4844E+06  7.7065E+06  3.5598E+06  3.1402E+06  2.5145E+06  3.1133E+06  3.6250E+06  3.0224E+06  3.4060E+06  4.7778E+06  4.4694E+06  3.9215E+06  4.5778E+06  4.5179E+06  6.2866E+06
1.175000E+03  6.2632E+06  6.0131E+06  5.8747E+06  5.6726E+06  4.5097E+06  4.2163E+06  4.4353E+06  5.8813E+06  7.2903E+06  7.3400E+06  7.6808E+06  6.4828E+06  5.2841E+06  2.4501E+06  2.1615E+06  1.7202E+06  2.1208E+06  2.4688E+06  2.0665E+06  2.3234E+06  3.2526E+06  3.0502E+06  2.6773E+06  3.1190E+06  3.0826E+06  4.2791E+06
1.185000E+03  8.6430E+06  8.2733E+06  8.0747E+06  7.7921E+06  6.1757E+06  5.7846E+06  6.0994E+06  8.1162E+06  1.0060E+07  1.0110E+07  1.0571E+07  8.9011E+06  7.2254E+06  3.3281E+06  2.9343E+06  2.3554E+06  2.9214E+06  3.4046E+06  2.8374E+06  3.1952E+06  4.4879E+06  4.1975E+06  3.6769E+06  4.2974E+06  4.2420E+06  5.9035E+06
1.195000E+03  7.3405E+06  6.9558E+06  6.7819E+06  6.5402E+06  5.1239E+06  4.8696E+06  5.1552E+06  6.9310E+06  8.5208E+06  8.5337E+06  8.9271E+06  7.4116E+06  5.9577E+06  2.7135E+06  2.4085E+06  1.9711E+06  2.4858E+06  2.8913E+06  2.3652E+06  2.7117E+06  3.8184E+06  3.5123E+06  3.1054E+06  3.6479E+06  3.5721E+06  5.0330E+06
1.205000E+03  6.2257E+06  5.8877E+06  5.7425E+06  5.5381E+06  4.3275E+06  4.1319E+06  4.3731E+06  5.8901E+06  7.2173E+06  7.2291E+06  7.5677E+06  6.2551E+06  5.0246E+06  2.2878E+06  2.0382E+06  1.6698E+06  2.1118E+06  2.4529E+06  1.9979E+06  2.3049E+06  3.2406E+06  2.9654E+06  2.6360E+06  3.0958E+06  3.0248E+06  4.2753E+06
1.215000E+03  5.0572E+06  4.7588E+06  4.6403E+06  4.4748E+06  3.4760E+06  3.3458E+06  3.5471E+06  4.8005E+06  5.8546E+06  5.8547E+06  6.1329E+06  5.0317E+06  4.0224E+06  1.8238E+06  1.6313E+06  1.3484E+06  1.7185E+06  1.9927E+06  1.6074E+06  1.8733E+06  2.6352E+06  2.3906E+06  2.1381E+06  2.5155E+06  2.4468E+06  3.4813E+06
1.225000E+03  6.9740E+06  6.6109E+06  6.4453E+06  6.2155E+06  4.8718E+06  4.6262E+06  4.8975E+06  6.5824E+06  8.0969E+06  8.1093E+06  8.4820E+06  7.0475E+06  5.6661E+06  2.5808E+06  2.2893E+06  1.8730E+06  2.3608E+06  2.7467E+06  2.2488E+06  2.5754E+06  3.6272E+06  3.3394E+06  2.9498E+06  3.4653E+06  3.3947E+06  4.7802E+06
1.235000E+03  8.3237E+06  7.9730E+06  7.7801E+06  7.5064E+06  5.9540E+06  5.5670E+06  5.8706E+06  7.8084E+06  9.6912E+06  9.7400E+06  1.0180E+07  8.5837E+06  6.9697E+06  3.2076E+06  2.8249E+06  2.2670E+06  2.8103E+06  3.2779E+06  2.7363E+06  3.0737E+06  4.3204E+06  4.0478E+06  3.5378E+06  4.1362E+06  4.0870E+06  5.6807E+06
1.245000E+03  8.5074E+06  8.1875E+06  7.9968E+06  7.7212E+06  6.1568E+06  5.7266E+06  6.0244E+06  7.9702E+06  9.9162E+06  9.9843E+06  1.0440E+07  8.8552E+06  7.2255E+06  3.3521E+06  2.9465E+06  2.3403E+06  2.8754E+06  3.3523E+06  2.8202E+06  3.1489E+06  4.4144E+06  4.1641E+06  3.6340E+06  4.2336E+06  4.1951E+06  5.8018E+06
1.255000E+03  8.2026E+06  7.8912E+06  7.7092E+06  7.4456E+06  5.9352E+06  5.5286E+06  5.8151E+06  7.6932E+06  9.5598E+06  9.6251E+06  1.0069E+07  8.5337E+06  6.9630E+06  3.2363E+06  2.8473E+06  2.2608E+06  2.7767E+06  3.2338E+06  2.7171E+06  3.0399E+06  4.2582E+06  4.0119E+06  3.5084E+06  4.0856E+06  4.0448E+06  5.5988E+06
1.265000E+03  7.7901E+06  7.4452E+06  7.2668E+06  7.0139E+06  5.5501E+06  5.2141E+06  5.5003E+06  7.3279E+06  9.0643E+06  9.1042E+06  9.5235E+06  8.0016E+06  6.4865E+06  2.9894E+06  2.6393E+06  2.1234E+06  2.6377E+06  3.0702E+06  2.5499E+06  2.8825E+06  4.0477E+06  3.7748E+06  3.3157E+06  3.8765E+06  3.8196E+06  5.3276E+06
1.275000E+03  8.6789E+06  8.3757E+06  8.1898E+06  7.9170E+06  6.3353E+06  5.8877E+06  6.1814E+06  8.1438E+06  1.0125E+07  1.0206E+07  1.0684E+07  9.0908E+06  7.4439E+06  3.4895E+06  3.0684E+06  2.4182E+06  2.9474E+06  3.4265E+06  2.8914E+06  3.2262E+06  4.5076E+06  4.2636E+06  3.7315E+06  4.3332E+06  4.2948E+06  5.9267E+06
1.285000E+03  8.7684E+06  8.4843E+06  8.3016E+06  8.0305E+06  6.4468E+06  5.9792E+06  6.2683E+06  8.2301E+06  1.0238E+07  1.0330E+07  1.0819E+07  9.2363E+06  7.5850E+06  3.5795E+06  3.1462E+06  2.4649E+06  2.9855E+06  3.4660E+06  2.9355E+06  3.2670E+06  4.5556E+06  4.3235E+06  3.7851E+06  4.3860E+06  4.3521E+06  5.9894E+06
