# Input file name  = /home/jchavesmontero/github/galaxpy/runs/test0/test0_csp_out.ised
# Output file name = /home/jchavesmontero/github/galaxpy/runs/test0/test0_gpl_out1.dat
# Record         265         266         267         268         269         271         272         273         275         276         277         279         280         282         283         285         286         288         289         291         293         295         297         298         300         302
# Column           2           3           4           5           6           7           8           9          10          11          12          13          14          15          16          17          18          19          20          21          22          23          24          25          26          27
# SED(Lo/A)       at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at    
# Lambda(A)    5.884E+09   5.967E+09   6.000E+09   6.049E+09   6.132E+09   6.250E+09   6.298E+09   6.381E+09   6.500E+09   6.547E+09   6.630E+09   6.750E+09   6.797E+09   6.964E+09   7.000E+09   7.132E+09   7.216E+09   7.299E+09   7.383E+09   7.500E+09   7.635E+09   7.750E+09   7.886E+09   7.970E+09   8.054E+09   8.222E+09
8.050000E+02  3.9511E+05  3.6827E+05  3.5941E+05  3.4660E+05  2.6602E+05  2.6131E+05  2.7708E+05  3.7823E+05  4.5516E+05  4.5497E+05  4.7776E+05  3.8453E+05  3.0590E+05  1.3836E+05  1.2573E+05  1.0503E+05  1.3558E+05  1.5633E+05  1.2370E+05  1.4792E+05  2.0697E+05  1.8360E+05  1.6779E+05  1.9746E+05  1.9024E+05  2.7418E+05
8.150000E+02  3.9771E+05  3.7071E+05  3.6179E+05  3.4889E+05  2.6779E+05  2.6303E+05  2.7891E+05  3.8071E+05  4.5817E+05  4.5797E+05  4.8091E+05  3.8708E+05  3.0793E+05  1.3927E+05  1.2655E+05  1.0570E+05  1.3645E+05  1.5734E+05  1.2451E+05  1.4887E+05  2.0831E+05  1.8480E+05  1.6888E+05  1.9874E+05  1.9148E+05  2.7596E+05
8.250000E+02  4.0476E+05  3.7732E+05  3.6824E+05  3.5511E+05  2.7261E+05  2.6768E+05  2.8384E+05  3.8740E+05  4.6631E+05  4.6611E+05  4.8944E+05  3.9405E+05  3.1349E+05  1.4178E+05  1.2880E+05  1.0757E+05  1.3883E+05  1.6011E+05  1.2672E+05  1.5147E+05  2.1197E+05  1.8811E+05  1.7184E+05  2.0223E+05  1.9486E+05  2.8080E+05
8.350000E+02  3.2558E+05  3.0348E+05  2.9618E+05  2.8562E+05  2.1923E+05  2.1534E+05  2.2834E+05  3.1168E+05  3.7508E+05  3.7493E+05  3.9370E+05  3.1690E+05  2.5211E+05  1.1405E+05  1.0364E+05  8.6580E+04  1.1175E+05  1.2885E+05  1.0197E+05  1.2192E+05  1.7058E+05  1.5133E+05  1.3830E+05  1.6274E+05  1.5680E+05  2.2596E+05
8.450000E+02  3.9848E+05  3.7150E+05  3.6255E+05  3.4962E+05  2.6841E+05  2.6353E+05  2.7943E+05  3.8137E+05  4.5910E+05  4.5890E+05  4.8185E+05  3.8800E+05  3.0868E+05  1.3959E+05  1.2680E+05  1.0588E+05  1.3665E+05  1.5760E+05  1.2476E+05  1.4909E+05  2.0866E+05  1.8519E+05  1.6915E+05  1.9906E+05  1.9183E+05  2.7641E+05
8.550000E+02  3.9189E+05  3.6539E+05  3.5658E+05  3.4387E+05  2.6403E+05  2.5917E+05  2.7481E+05  3.7503E+05  4.5153E+05  4.5133E+05  4.7390E+05  3.8166E+05  3.0365E+05  1.3732E+05  1.2471E+05  1.0413E+05  1.3438E+05  1.5499E+05  1.2271E+05  1.4661E+05  2.0519E+05  1.8216E+05  1.6634E+05  1.9576E+05  1.8866E+05  2.7182E+05
8.650000E+02  4.0670E+05  3.7921E+05  3.7007E+05  3.5687E+05  2.7403E+05  2.6895E+05  2.8518E+05  3.8917E+05  4.6859E+05  4.6839E+05  4.9180E+05  3.9612E+05  3.1516E+05  1.4251E+05  1.2941E+05  1.0804E+05  1.3942E+05  1.6081E+05  1.2733E+05  1.5211E+05  2.1291E+05  1.8904E+05  1.7259E+05  2.0312E+05  1.9577E+05  2.8205E+05
8.750000E+02  4.0928E+05  3.8166E+05  3.7245E+05  3.5917E+05  2.7583E+05  2.7065E+05  2.8699E+05  3.9160E+05  4.7159E+05  4.7139E+05  4.9493E+05  3.9874E+05  3.1725E+05  1.4346E+05  1.3024E+05  1.0872E+05  1.4028E+05  1.6182E+05  1.2815E+05  1.5305E+05  2.1424E+05  1.9027E+05  1.7367E+05  2.0439E+05  1.9701E+05  2.8380E+05
8.850000E+02  4.1060E+05  3.8296E+05  3.7371E+05  3.6039E+05  2.7682E+05  2.7153E+05  2.8792E+05  3.9281E+05  4.7316E+05  4.7296E+05  4.9656E+05  4.0018E+05  3.1843E+05  1.4399E+05  1.3069E+05  1.0907E+05  1.4071E+05  1.6233E+05  1.2860E+05  1.5351E+05  2.1491E+05  1.9094E+05  1.7421E+05  2.0503E+05  1.9766E+05  2.8468E+05
8.950000E+02  4.1220E+05  3.8448E+05  3.7520E+05  3.6182E+05  2.7796E+05  2.7258E+05  2.8904E+05  3.9430E+05  4.7502E+05  4.7482E+05  4.9850E+05  4.0183E+05  3.1975E+05  1.4459E+05  1.3120E+05  1.0949E+05  1.4123E+05  1.6294E+05  1.2911E+05  1.5408E+05  2.1573E+05  1.9171E+05  1.7487E+05  2.0581E+05  1.9843E+05  2.8575E+05
9.050000E+02  4.0455E+05  3.7736E+05  3.6825E+05  3.5511E+05  2.7281E+05  2.6752E+05  2.8367E+05  3.8698E+05  4.6622E+05  4.6602E+05  4.8926E+05  3.9439E+05  3.1384E+05  1.4191E+05  1.2877E+05  1.0746E+05  1.3861E+05  1.5992E+05  1.2671E+05  1.5122E+05  2.1172E+05  1.8815E+05  1.7162E+05  2.0198E+05  1.9475E+05  2.8044E+05
9.150000E+02  3.9521E+05  3.6918E+05  3.6022E+05  3.4738E+05  2.6738E+05  2.6139E+05  2.7717E+05  3.7760E+05  4.5583E+05  4.5566E+05  4.7821E+05  3.8665E+05  3.0792E+05  1.3937E+05  1.2617E+05  1.0516E+05  1.3534E+05  1.5626E+05  1.2420E+05  1.4762E+05  2.0681E+05  1.8444E+05  1.6770E+05  1.9733E+05  1.9054E+05  2.7378E+05
9.250000E+02  9.7565E+05  9.1673E+05  8.9396E+05  8.6212E+05  6.6849E+05  6.4532E+05  6.8436E+05  9.2741E+05  1.1290E+06  1.1286E+06  1.1827E+06  9.6793E+05  7.7295E+05  3.5049E+05  3.1410E+05  2.6034E+05  3.3237E+05  3.8503E+05  3.0972E+05  3.6220E+05  5.0916E+05  4.6064E+05  4.1312E+05  4.8601E+05  4.7207E+05  6.7278E+05
9.350000E+02  1.6204E+06  1.5273E+06  1.4889E+06  1.4359E+06  1.1178E+06  1.0719E+06  1.1368E+06  1.5362E+06  1.8784E+06  1.8780E+06  1.9663E+06  1.6195E+06  1.2952E+06  5.8800E+05  5.2424E+05  4.3326E+05  5.5070E+05  6.3908E+05  5.1737E+05  5.9986E+05  8.4466E+05  7.6990E+05  6.8560E+05  8.0645E+05  7.8577E+05  1.1149E+06
9.450000E+02  2.3504E+06  2.2264E+06  2.1695E+06  2.0923E+06  1.6390E+06  1.5557E+06  1.6495E+06  2.2187E+06  2.7316E+06  2.7319E+06  2.8568E+06  2.3760E+06  1.9056E+06  8.6705E+05  7.6737E+05  6.3087E+05  7.9608E+05  9.2634E+05  7.5769E+05  8.6684E+05  1.2232E+06  1.1277E+06  9.9367E+05  1.1683E+06  1.1441E+06  1.6116E+06
9.550000E+02  2.8925E+06  2.7537E+06  2.6829E+06  2.5873E+06  2.0392E+06  1.9175E+06  2.0312E+06  2.7192E+06  3.3684E+06  3.3721E+06  3.5223E+06  2.9552E+06  2.3790E+06  1.0853E+06  9.5508E+05  7.7986E+05  9.7677E+05  1.1394E+06  9.4157E+05  1.0640E+06  1.5031E+06  1.3999E+06  1.2227E+06  1.4365E+06  1.4137E+06  1.9771E+06
9.650000E+02  3.1461E+06  3.0003E+06  2.9232E+06  2.8190E+06  2.2264E+06  2.0872E+06  2.2100E+06  2.9536E+06  3.6657E+06  3.6716E+06  3.8338E+06  3.2252E+06  2.6003E+06  1.1876E+06  1.0434E+06  8.4967E+05  1.0614E+06  1.2392E+06  1.0276E+06  1.1567E+06  1.6342E+06  1.5268E+06  1.3300E+06  1.5620E+06  1.5398E+06  2.1482E+06
9.750000E+02  1.0078E+06  9.4909E+05  9.2562E+05  8.9261E+05  6.9405E+05  6.6762E+05  7.0732E+05  9.5647E+05  1.1667E+06  1.1675E+06  1.2229E+06  1.0039E+06  8.0377E+05  3.6515E+05  3.2682E+05  2.6967E+05  3.4308E+05  3.9777E+05  3.2143E+05  3.7421E+05  5.2575E+05  4.7726E+05  4.2701E+05  5.0201E+05  4.8863E+05  6.9422E+05
9.850000E+02  2.5088E+06  2.4045E+06  2.3435E+06  2.2600E+06  1.7951E+06  1.6705E+06  1.7651E+06  2.3475E+06  2.9261E+06  2.9367E+06  3.0647E+06  2.5952E+06  2.1032E+06  9.6445E+05  8.4520E+05  6.8169E+05  8.4505E+05  9.8811E+05  8.2725E+05  9.2250E+05  1.3019E+06  1.2257E+06  1.0624E+06  1.2454E+06  1.2331E+06  1.7091E+06
9.950000E+02  2.5147E+06  2.4133E+06  2.3519E+06  2.2682E+06  1.8044E+06  1.6749E+06  1.7696E+06  2.3506E+06  2.9352E+06  2.9460E+06  3.0735E+06  2.6092E+06  2.1158E+06  9.7088E+05  8.4921E+05  6.8408E+05  8.4638E+05  9.9029E+05  8.3120E+05  9.2380E+05  1.3044E+06  1.2319E+06  1.0649E+06  1.2480E+06  1.2372E+06  1.7117E+06
1.005000E+03  3.3486E+06  3.2253E+06  3.1428E+06  3.0310E+06  2.4217E+06  2.2325E+06  2.3576E+06  3.1205E+06  3.9148E+06  3.9314E+06  4.0983E+06  3.5017E+06  2.8463E+06  1.3085E+06  1.1396E+06  9.1380E+05  1.1244E+06  1.3180E+06  1.1144E+06  1.2274E+06  1.7350E+06  1.6512E+06  1.4178E+06  1.6605E+06  1.6522E+06  2.2739E+06
1.015000E+03  3.3469E+06  3.2141E+06  3.1314E+06  3.0198E+06  2.4047E+06  2.2271E+06  2.3542E+06  3.1252E+06  3.9094E+06  3.9223E+06  4.0903E+06  3.4799E+06  2.8210E+06  1.2938E+06  1.1292E+06  9.1010E+05  1.1251E+06  1.3175E+06  1.1077E+06  1.2273E+06  1.7352E+06  1.6429E+06  1.4158E+06  1.6600E+06  1.6473E+06  2.2760E+06
1.025000E+03  2.0009E+06  1.8949E+06  1.8467E+06  1.7809E+06  1.3946E+06  1.3246E+06  1.4043E+06  1.8892E+06  2.3249E+06  2.3254E+06  2.4319E+06  2.0212E+06  1.6211E+06  7.3750E+05  6.5309E+05  5.3685E+05  6.7771E+05  7.8847E+05  6.4456E+05  7.3808E+05  1.0413E+06  9.5918E+05  8.4588E+05  9.9454E+05  9.7366E+05  1.3722E+06
1.035000E+03  2.6828E+06  2.5581E+06  2.4927E+06  2.4039E+06  1.8981E+06  1.7807E+06  1.8850E+06  2.5195E+06  3.1252E+06  3.1307E+06  3.2696E+06  2.7487E+06  2.2165E+06  1.0126E+06  8.9035E+05  7.2471E+05  9.0549E+05  1.0568E+06  8.7590E+05  9.8697E+05  1.3937E+06  1.3011E+06  1.1347E+06  1.3322E+06  1.3129E+06  1.8324E+06
1.045000E+03  4.1494E+06  4.0010E+06  3.8987E+06  3.7600E+06  3.0079E+06  2.7677E+06  2.9221E+06  3.8635E+06  4.8529E+06  4.8747E+06  5.0807E+06  4.3488E+06  3.5375E+06  1.6273E+06  1.4157E+06  1.1335E+06  1.3924E+06  1.6329E+06  1.3836E+06  1.5202E+06  2.1491E+06  2.0496E+06  1.7570E+06  2.0572E+06  2.0489E+06  2.8158E+06
1.055000E+03  3.9991E+06  3.8650E+06  3.7671E+06  3.6335E+06  2.9139E+06  2.6731E+06  2.8191E+06  3.7187E+06  4.6791E+06  4.7047E+06  4.9030E+06  4.2084E+06  3.4316E+06  1.5821E+06  1.3752E+06  1.0958E+06  1.3413E+06  1.5737E+06  1.3391E+06  1.4657E+06  2.0704E+06  1.9812E+06  1.6955E+06  1.9828E+06  1.9785E+06  2.7113E+06
1.065000E+03  3.2585E+06  3.1440E+06  3.0649E+06  2.9563E+06  2.3660E+06  2.1779E+06  2.2970E+06  3.0348E+06  3.8094E+06  3.8297E+06  3.9930E+06  3.4165E+06  2.7834E+06  1.2827E+06  1.1174E+06  8.9191E+05  1.0943E+06  1.2826E+06  1.0876E+06  1.1959E+06  1.6879E+06  1.6092E+06  1.3821E+06  1.6164E+06  1.6100E+06  2.2120E+06
1.075000E+03  3.6967E+06  3.5754E+06  3.4854E+06  3.3619E+06  2.6982E+06  2.4731E+06  2.6071E+06  3.4363E+06  4.3257E+06  4.3510E+06  4.5345E+06  3.8952E+06  3.1789E+06  1.4670E+06  1.2749E+06  1.0142E+06  1.2398E+06  1.4548E+06  1.2395E+06  1.3553E+06  1.9136E+06  1.8330E+06  1.5682E+06  1.8330E+06  1.8301E+06  2.5058E+06
1.085000E+03  3.0834E+06  2.9714E+06  2.8969E+06  2.7943E+06  2.2331E+06  2.0602E+06  2.1734E+06  2.8748E+06  3.6030E+06  3.6212E+06  3.7769E+06  3.2249E+06  2.6250E+06  1.2091E+06  1.0546E+06  8.4310E+05  1.0363E+06  1.2138E+06  1.0267E+06  1.1323E+06  1.5978E+06  1.5195E+06  1.3079E+06  1.5298E+06  1.5219E+06  2.0948E+06
1.095000E+03  3.8043E+06  3.6801E+06  3.5873E+06  3.4602E+06  2.7777E+06  2.5449E+06  2.6829E+06  3.5358E+06  4.4522E+06  4.4781E+06  4.6667E+06  4.0104E+06  3.2730E+06  1.5104E+06  1.3122E+06  1.0438E+06  1.2757E+06  1.4971E+06  1.2759E+06  1.3944E+06  1.9692E+06  1.8872E+06  1.6137E+06  1.8862E+06  1.8836E+06  2.5783E+06
1.105000E+03  3.6110E+06  3.5055E+06  3.4209E+06  3.3022E+06  2.6605E+06  2.4314E+06  2.5569E+06  3.3554E+06  4.2278E+06  4.2601E+06  4.4434E+06  3.8312E+06  3.1401E+06  1.4599E+06  1.2684E+06  9.9970E+05  1.2132E+06  1.4220E+06  1.2183E+06  1.3281E+06  1.8692E+06  1.7985E+06  1.5401E+06  1.7935E+06  1.7937E+06  2.4477E+06
1.115000E+03  3.4760E+06  3.3754E+06  3.2956E+06  3.1826E+06  2.5649E+06  2.3466E+06  2.4660E+06  3.2336E+06  4.0693E+06  4.1018E+06  4.2813E+06  3.6903E+06  3.0270E+06  1.4119E+06  1.2279E+06  9.6569E+05  1.1701E+06  1.3696E+06  1.1730E+06  1.2811E+06  1.8002E+06  1.7311E+06  1.4863E+06  1.7286E+06  1.7276E+06  2.3585E+06
1.125000E+03  3.0628E+06  2.9841E+06  2.9155E+06  2.8168E+06  2.2782E+06  2.0771E+06  2.1787E+06  2.8462E+06  3.5878E+06  3.6218E+06  3.7814E+06  3.2717E+06  2.6934E+06  1.2626E+06  1.0972E+06  8.5662E+05  1.0317E+06  1.2073E+06  1.0397E+06  1.1309E+06  1.5858E+06  1.5317E+06  1.3141E+06  1.5245E+06  1.5268E+06  2.0769E+06
1.135000E+03  3.7527E+06  3.6585E+06  3.5728E+06  3.4510E+06  2.7934E+06  2.5408E+06  2.6666E+06  3.4824E+06  4.3987E+06  4.4389E+06  4.6315E+06  4.0152E+06  3.3042E+06  1.5465E+06  1.3413E+06  1.0480E+06  1.2618E+06  1.4785E+06  1.2755E+06  1.3826E+06  1.9418E+06  1.8802E+06  1.6072E+06  1.8661E+06  1.8713E+06  2.5417E+06
1.145000E+03  3.4732E+06  3.3805E+06  3.3013E+06  3.1886E+06  2.5762E+06  2.3493E+06  2.4667E+06  3.2267E+06  4.0686E+06  4.1043E+06  4.2833E+06  3.7038E+06  3.0444E+06  1.4231E+06  1.2360E+06  9.6807E+05  1.1686E+06  1.3685E+06  1.1770E+06  1.2802E+06  1.7979E+06  1.7355E+06  1.4869E+06  1.7273E+06  1.7296E+06  2.3544E+06
1.155000E+03  3.5624E+06  3.4774E+06  3.3969E+06  3.2817E+06  2.6598E+06  2.4162E+06  2.5340E+06  3.3046E+06  4.1766E+06  4.2173E+06  4.4008E+06  3.8203E+06  3.1482E+06  1.4762E+06  1.2800E+06  9.9737E+05  1.1981E+06  1.4037E+06  1.2135E+06  1.3134E+06  1.8432E+06  1.7877E+06  1.5278E+06  1.7721E+06  1.7784E+06  2.4123E+06
1.165000E+03  3.5637E+06  3.4880E+06  3.4082E+06  3.2932E+06  2.6767E+06  2.4228E+06  2.5382E+06  3.3007E+06  4.1809E+06  4.2257E+06  4.4091E+06  3.8410E+06  3.1729E+06  1.4916E+06  1.2916E+06  1.0016E+06  1.1979E+06  1.4043E+06  1.2198E+06  1.3142E+06  1.8429E+06  1.7951E+06  1.5306E+06  1.7730E+06  1.7830E+06  2.4106E+06
1.175000E+03  2.4190E+06  2.3803E+06  2.3284E+06  2.2510E+06  1.8395E+06  1.6561E+06  1.7294E+06  2.2359E+06  2.8397E+06  2.8780E+06  3.0040E+06  2.6313E+06  2.1866E+06  1.0350E+06  8.9565E+05  6.8644E+05  8.1347E+05  9.5362E+05  8.3582E+05  8.9474E+05  1.2503E+06  1.2261E+06  1.0443E+06  1.2048E+06  1.2160E+06  1.6344E+06
1.185000E+03  3.4081E+06  3.3299E+06  3.2512E+06  3.1394E+06  2.5473E+06  2.3064E+06  2.4197E+06  3.1542E+06  3.9974E+06  4.0366E+06  4.2082E+06  3.6610E+06  3.0176E+06  1.4110E+06  1.2210E+06  9.5169E+05  1.1430E+06  1.3419E+06  1.1634E+06  1.2532E+06  1.7618E+06  1.7135E+06  1.4578E+06  1.6927E+06  1.7020E+06  2.3036E+06
1.195000E+03  2.6621E+06  2.5585E+06  2.4930E+06  2.4044E+06  1.9162E+06  1.7731E+06  1.8736E+06  2.4851E+06  3.1101E+06  3.1213E+06  3.2551E+06  2.7720E+06  2.2489E+06  1.0326E+06  9.0088E+05  7.2487E+05  8.9488E+05  1.0479E+06  8.8219E+05  9.7639E+05  1.3800E+06  1.3081E+06  1.1268E+06  1.3205E+06  1.3111E+06  1.8100E+06
1.205000E+03  2.1176E+06  2.0311E+06  1.9803E+06  1.9101E+06  1.5182E+06  1.4125E+06  1.4914E+06  1.9817E+06  2.4696E+06  2.4799E+06  2.5889E+06  2.1930E+06  1.7793E+06  8.1745E+05  7.1663E+05  5.7646E+05  7.1356E+05  8.3396E+05  6.9883E+05  7.7936E+05  1.0987E+06  1.0351E+06  8.9806E+05  1.0515E+06  1.0413E+06  1.4427E+06
1.215000E+03  1.6388E+06  1.5559E+06  1.5161E+06  1.4621E+06  1.1485E+06  1.0857E+06  1.1505E+06  1.5442E+06  1.9061E+06  1.9073E+06  1.9937E+06  1.6644E+06  1.3373E+06  6.0926E+05  5.3790E+05  4.4067E+05  5.5421E+05  6.4557E+05  5.3043E+05  6.0367E+05  8.5215E+05  7.8908E+05  6.9275E+05  8.1415E+05  7.9902E+05  1.1220E+06
1.225000E+03  2.5858E+06  2.4856E+06  2.4218E+06  2.3355E+06  1.8618E+06  1.7218E+06  1.8195E+06  2.4131E+06  3.0213E+06  3.0321E+06  3.1616E+06  2.6936E+06  2.1854E+06  1.0031E+06  8.7486E+05  7.0393E+05  8.6888E+05  1.0177E+06  8.5717E+05  9.4799E+05  1.3403E+06  1.2711E+06  1.0941E+06  1.2824E+06  1.2736E+06  1.7576E+06
1.235000E+03  3.4014E+06  3.3228E+06  3.2431E+06  3.1304E+06  2.5395E+06  2.2975E+06  2.4115E+06  3.1453E+06  3.9897E+06  4.0280E+06  4.1971E+06  3.6518E+06  3.0086E+06  1.4034E+06  1.2138E+06  9.4731E+05  1.1390E+06  1.3386E+06  1.1609E+06  1.2488E+06  1.7576E+06  1.7101E+06  1.4521E+06  1.6877E+06  1.6980E+06  2.2973E+06
1.245000E+03  3.5788E+06  3.5209E+06  3.4420E+06  3.3267E+06  2.7189E+06  2.4436E+06  2.5547E+06  3.3044E+06  4.2042E+06  4.2571E+06  4.4404E+06  3.8947E+06  3.2320E+06  1.5262E+06  1.3179E+06  1.0129E+06  1.2014E+06  1.4100E+06  1.2363E+06  1.3200E+06  1.8487E+06  1.8159E+06  1.5410E+06  1.7805E+06  1.7982E+06  2.4155E+06
1.255000E+03  3.4291E+06  3.3731E+06  3.2988E+06  3.1899E+06  2.6071E+06  2.3474E+06  2.4532E+06  3.1716E+06  4.0283E+06  4.0791E+06  4.2577E+06  3.7322E+06  3.0980E+06  1.4680E+06  1.2691E+06  9.7439E+05  1.1542E+06  1.3523E+06  1.1841E+06  1.2675E+06  1.7728E+06  1.7391E+06  1.4803E+06  1.7088E+06  1.7237E+06  2.3175E+06
1.265000E+03  3.1295E+06  3.0477E+06  2.9760E+06  2.8746E+06  2.3247E+06  2.1179E+06  2.2239E+06  2.9069E+06  3.6680E+06  3.6997E+06  3.8603E+06  3.3427E+06  2.7481E+06  1.2861E+06  1.1161E+06  8.7388E+05  1.0533E+06  1.2334E+06  1.0618E+06  1.1530E+06  1.6200E+06  1.5658E+06  1.3398E+06  1.5568E+06  1.5595E+06  2.1209E+06
1.275000E+03  3.7022E+06  3.6582E+06  3.5831E+06  3.4700E+06  2.8510E+06  2.5617E+06  2.6693E+06  3.4292E+06  4.3550E+06  4.4179E+06  4.6179E+06  4.0685E+06  3.3942E+06  1.6291E+06  1.4090E+06  1.0704E+06  1.2536E+06  1.4637E+06  1.2887E+06  1.3761E+06  1.9159E+06  1.8889E+06  1.6123E+06  1.8527E+06  1.8710E+06  2.5053E+06
1.285000E+03  3.7935E+06  3.7627E+06  3.6896E+06  3.5770E+06  2.9519E+06  2.6467E+06  2.7517E+06  3.5169E+06  4.4679E+06  4.5390E+06  4.7488E+06  4.2024E+06  3.5202E+06  1.7061E+06  1.4758E+06  1.1122E+06  1.2905E+06  1.5029E+06  1.3297E+06  1.4158E+06  1.9645E+06  1.9454E+06  1.6629E+06  1.9045E+06  1.9258E+06  2.5690E+06
